timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
52184920,52183044,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.361619e-05,0.0,0.0,nan,0.167463,0.0,0.043499608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52674740,52673449,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4888708e-05,0.0,0.0,nan,0.0131549705,0.0,0.042025115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53184838,53183628,0.0,0.0,0.0,9.942631e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020443165,0.0,0.0,nan,0.0,0.0,0.024689732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53675285,53674032,0.0,0.0,0.0,1.6427778e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010035386,0.0,0.0,nan,0.0,0.0,0.011578542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54173742,54172346,0.0,0.0,0.0,5.7035745e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001502874,0.0,0.0,nan,0.0,0.0,0.008979917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54683876,54682525,0.0,0.0,0.0,1.7547127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020495203,0.0,0.0,nan,0.0,0.0,0.03626372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55174193,55172930,0.0,0.0,0.0,0.00014842334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.628633e-05,0.0,0.0,nan,0.0,0.0,0.006301415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55684377,55683109,0.0,0.0,0.0,0.00059462205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2671816e-06,0.0,0.0,nan,0.0,0.0,0.0063321185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56174769,56173513,0.0,0.0,0.0,0.0016341315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017065115,0.0,0.0,nan,0.0,0.0,0.038323294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56685000,56683692,0.0,0.0,0.0,0.002554054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016190755,0.0,0.0,nan,0.0,0.0,0.00908377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57175380,57174097,0.0,0.0,0.0,0.0022568516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013848959,0.0,0.0,nan,0.0,0.0,0.017502738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57685487,57684277,0.0,0.0,0.0,0.0017051535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031452446,0.0,0.0,nan,0.0,0.0,0.0071919705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58183878,58182592,0.0,0.0,0.0,0.0013350811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011111243,0.0,0.0,nan,0.0,0.0,0.003556501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58674464,58672997,0.0,0.0,0.0,0.0012010804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2361824e-05,0.0,0.0,nan,0.0,0.0,0.008046433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59184462,59183175,0.0,0.0,0.0,0.0024527672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8500262e-05,0.0,0.0,nan,0.0,0.0,0.005407642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59674857,59673579,0.0,0.0,0.0,0.0033955206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3586245e-05,0.0,0.0,nan,0.0,0.0,0.000947989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60184952,60183759,0.0,0.0,0.0,0.004924111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.450137e-06,0.0,0.0,nan,0.0,0.0,0.0006768008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60683312,60682073,0.0,0.0,0.0,0.0055542463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.726969e-05,0.0,0.0,nan,0.0,0.0,0.00872048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61173721,61172477,0.0,0.0,0.0,0.00571599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8586327e-08,0.0,0.0,nan,0.0,0.0,0.00097218575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61683971,61682656,0.0,0.0,0.0,0.0062920554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015454878,0.0,0.0,nan,0.0,0.0,0.0068766004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62174394,62173060,0.0,0.0,0.0,0.0064642373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023718891,0.0,0.0,nan,0.0,0.0,0.0005933237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62684445,62683238,0.0,0.0,0.0,0.006222255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.737191e-08,0.0,0.0,nan,0.0,0.0,0.03166976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63174993,63173642,0.0,0.0,0.0,0.0059706955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3338091e-05,0.0,0.0,nan,0.0,0.0,6.8933823e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63685015,63683820,0.0,0.0,0.0,0.0059771077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001408037,0.0,0.0,nan,0.0,0.0,0.018654285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64175477,64174227,0.0,0.0,0.0,0.006774778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4908506e-06,0.0,0.0,nan,0.0,0.0,0.0060279258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64685652,64684408,0.0,0.0,0.0,0.007351843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9389443e-06,0.0,0.0,nan,0.0,0.0,0.002663366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65184029,65182715,0.0,0.0,0.0,0.0055950205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3108094e-05,0.0,0.0,nan,0.0,0.0,0.0005923158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65674382,65673119,0.0,0.0,0.0,0.0057817334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7085079e-06,0.0,0.0,nan,0.0,0.0,0.11060808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66184494,66183297,0.0,0.0,0.0,0.0034874408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9801882e-05,0.0,0.0,nan,0.0,0.0,0.08854997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66674973,66673702,0.0,0.0,0.0,0.004518872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.023939e-08,0.0,0.0,nan,0.0,0.0,0.345574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67185073,67183881,0.0,0.0,0.0,0.0049526896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0423346e-05,0.0,0.0,nan,0.0,0.0,0.25535065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67683470,67682196,0.0,0.0,0.0,0.007826768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2794114e-07,0.0,0.0,nan,0.0,0.0,0.14062405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68173859,68172601,0.0,0.0,0.0,0.04429179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.427647e-05,0.0,0.0,nan,0.0,0.0,0.050056536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68684014,68682781,0.0,0.0,0.0,0.0156114735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.335729e-05,0.0,0.0,nan,0.0,0.0,0.17169715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69174454,69173187,0.0,0.0,0.0,0.022249922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.202005e-05,0.0,0.0,nan,0.0,0.0,0.23018749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69684634,69683367,0.0,0.0,0.0,0.019398034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.412748e-05,0.0,0.0,nan,0.0,0.0,0.18395743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70175649,70173773,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2281278e-07,0.0,0.0,nan,0.00374096,0.0,0.13101314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70685136,70683953,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8475907e-06,0.0,0.0,nan,0.001956163,0.0,0.098217756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71183485,71182272,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1979025e-05,0.0,0.0,nan,0.005231391,0.0,0.15310405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71673926,71672675,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9653224e-09,0.0,0.0,nan,0.0003733543,0.0,0.095663786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72184228,72182857,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92418e-05,0.0,0.0,nan,0.00016833501,0.0,0.09294896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72674558,72673263,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1987706e-06,0.0,0.0,nan,9.038819e-05,0.0,0.07404266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73184657,73183444,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.498323e-06,0.0,0.0,nan,0.004833008,0.0,0.1592341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73675706,73673851,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0747099e-06,0.0,0.0,nan,0.007401705,0.0,0.17177427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74185372,74184036,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.549036e-06,0.0,0.0,nan,0.003532971,0.0,0.12653029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74684143,74682352,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.909861e-06,0.0,0.0,nan,0.01400398,0.0,0.123513065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75174600,75172756,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6406058e-05,0.0,0.0,nan,0.02300159,0.0,0.05396274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75684205,75682938,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9634076e-05,0.0,0.0,nan,0.014843699,0.0,0.31442577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76175265,76173345,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.168243e-05,0.0,0.0,nan,0.0024762056,0.0,0.053680893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76684793,76683527,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4131037e-07,0.0,0.0,nan,0.0004734909,0.0,0.0069128233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77175267,77173934,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4020446e-05,0.0,0.0,nan,0.0026630198,0.0,0.11719244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77685402,77684116,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002944383,0.0,0.0,nan,0.001317826,0.0,0.012022756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78183633,78182433,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021534611,0.0,0.0,nan,0.0021743856,0.0,0.042597838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78686012,78684705,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015753067,0.0,0.0,nan,0.0002864755,0.0,0.017232897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79184332,79183023,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8432535e-05,0.0,0.0,nan,0.0018083174,0.0,0.05658345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79674814,79673431,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026222688,0.0,0.0,nan,0.0024537304,0.0,0.1566082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80184832,80183613,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.299014e-05,0.0,0.0,nan,0.0016680548,0.0,0.00020271553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80675408,80674021,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.915186e-05,0.0,0.0,nan,0.00081473973,0.0,0.070904896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81185428,81184204,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0099763e-05,0.0,0.0,nan,0.0007826454,0.0,0.031637374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81684303,81682522,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.01494e-05,0.0,0.0,nan,0.00010393762,0.0,0.020163212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82174196,82172933,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024193451,0.0,0.0,nan,0.001174661,0.0,0.0016105331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82684339,82683113,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7729251e-05,0.0,0.0,nan,0.0013808153,0.0,0.018862993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83174790,83173521,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1643307e-07,0.0,0.0,nan,0.00047875562,0.0,0.06075049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83685004,83683703,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.751562e-05,0.0,0.0,nan,0.0020076106,0.0,0.0043200525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84176101,84174117,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.160742e-05,0.0,0.0,nan,8.031993e-05,0.0,0.00972439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84685494,84684294,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013989727,0.0,0.0,nan,0.0058450135,0.0,0.004712883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85176133,85174712,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3525953e-06,0.0,0.0,nan,0.008276082,0.0,0.007886748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85686077,85684885,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012637455,0.0,0.0,nan,0.1238916,0.0,0.057363003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86185146,86183203,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.555652e-05,0.0,0.0,nan,0.00037074886,0.0,0.086515754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86675564,86673612,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9175904e-05,0.0,0.0,nan,0.0010901798,0.0,0.19617625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87185667,87183795,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.854154e-05,0.0,0.0,nan,0.0030547034,0.0,0.06906066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87683951,87682122,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.029122e-05,0.0,0.0,nan,0.36794418,0.0,0.042670347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88185631,88184387,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018928489,0.0,0.0,nan,15.360497,0.0,6.1111655e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88684066,88682704,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025447088,0.0,0.0,nan,23.73224,0.0,0.23412812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89186242,89184977,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017575143,0.0,0.0,nan,5.32458,0.0,3.0326855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89684552,89683294,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018683337,0.0,0.0,nan,1.8748424,0.0,9.0750145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90182862,90181615,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010861974,0.0,0.0,nan,1.125409,0.0,0.0627795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90685084,90683880,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000108512206,0.0012395523,0.0,0.0,nan,1.9156593,0.0,0.011962321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91183406,91182197,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007231623,0.0012395523,0.0,0.0,nan,3.6049726,0.0,2.92115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91685676,91684467,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070355914,0.0012395523,0.0,0.0,nan,2.121989,0.0,0.018575847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92183973,92182784,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074556767,0.0012395523,0.0,0.0,nan,1.904221,0.0,0.0008771705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92674455,92673191,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.220436e-05,0.0012395523,0.0,0.0,nan,1.2795904,0.0,0.007786549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93176782,93175463,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.757185e-05,0.0012395523,0.0,0.0,nan,2.4322438,0.0,0.06361597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93675037,93673782,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001141981,0.0012395523,0.0,0.0,nan,1.6149215,0.0,0.1855014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94185254,94183963,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008394827,0.0012395523,0.0,0.0,nan,2.1551728,0.0,0.154925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94683489,94682281,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021925713,0.0012395523,0.0,0.0,nan,1.5773484,0.0,0.17413813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95185891,95184555,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023497191,0.0012395523,0.0,0.0,nan,14.609949,0.0,0.09416549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95684075,95682870,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.997251e-05,0.0012395523,0.0,0.0,nan,4.173614,0.0,0.20001964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96174554,96173277,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033119228,0.0012395523,0.0,0.0,nan,1.0555243,0.0,0.24335589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96677433,96675547,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023902232,0.0012395523,0.0,0.0,nan,0.0077517647,0.0,0.3387567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97175136,97173862,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010148215,0.0012395523,0.0,0.0,nan,0.00029358477,0.0,0.352634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97685336,97684044,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069355103,0.0012395523,0.0,0.0,nan,0.013277505,0.0,0.15483694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98184211,98182359,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004922853,0.0012395523,0.0,0.0,nan,0.0052711596,0.0,0.2499316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98685890,98684631,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003523044,0.0012395523,0.0,0.0,nan,0.0009960415,0.0,0.08120991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99184261,99182948,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003098488,0.0012395523,0.0,0.0,nan,0.0035579372,0.0,0.25542712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99674635,99673354,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002064469,0.0012395523,0.0,0.0,nan,0.002707827,0.0,0.17134194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100177532,100175626,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010048997,0.0012395523,0.0,0.0,nan,0.0017380989,0.0,0.14138995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100675493,100673942,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029955708,0.0012395523,0.0,0.0,nan,0.0013869172,0.0,0.17968561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101185354,101184122,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.974346e-05,0.0012395523,0.0,0.0,nan,0.0038850561,0.0,0.12528633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101683640,101682438,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6017823e-05,0.0012395523,0.0,0.0,nan,0.0016315861,0.0,0.13570072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102186507,102184709,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3257819e-05,0.0012395523,0.0,0.0,nan,0.0012705436,0.0,0.17182349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102684408,102683026,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3572875e-07,0.0012395523,0.0,0.0,nan,0.0011563896,0.0,0.12550277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103175295,103173432,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8808145e-05,0.0012395523,0.0,0.0,nan,0.0011057971,0.0,0.17017063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103676977,103675704,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068914704,0.0012395523,0.0,0.0,nan,0.0011696803,0.0,0.057649594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104183218,104181933,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011843581,0.0012395523,0.0,0.0,nan,0.0009589545,0.0,0.0644024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104685994,104684202,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017898346,0.0012395523,0.0,0.0,nan,0.00044985197,0.0,0.072862156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
